frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
32,3.0,[316.13060789850505 786.4278655059712 685.5622598639343 1078.393109910526],[423.3940734863281 1012.1672973632812 555.2314453125 1066.801513671875],0.6744206547737122,MA13NRU,0.45456171826019776
36,5.0,[1107.2666994597353 660.8652662769067 1436.9356988807053 992.32012158786],[1229.0765380859375 891.1503295898438 1320.9613037109375 931.9495239257812],0.6677573323249817,MT51WSV,0.08504747170214647
38,5.0,[1107.795763480816 667.4876460526602 1435.8785810524198 1000.5072884516865],[1228.2291259765625 894.063720703125 1322.721435546875 940.8043212890625],0.6816596984863281,WI51USU,0.007498251657038796
48,5.0,[1114.0885786327972 695.5765567386786 1459.065545579882 1041.188671542956],[1238.0390625 936.968994140625 1336.5311279296875 981.769775390625],0.711975634098053,NV51WSU,0.04778289751641893
48,6.0,[559.491312929633 581.7899510167664 853.7399651237976 814.0014699004358],[662.9910278320312 725.5713500976562 737.71875 761.9384765625],0.26171115040779114,IC15OGJ,0.09775250368196446
49,6.0,[558.8440143871836 582.5661366786142 853.6670362991962 815.8366116261775],[662.9712524414062 725.5191650390625 737.794189453125 761.9566040039062],0.2609621584415436,IC15OGJ,0.09775250368196446
64,5.0,[1125.0606562768332 744.9449066064622 1481.0561347579294 1074.777662114389],[1255.3765869140625 994.510498046875 1361.7542724609375 1045.005859375],0.6963309645652771,MW51VSU,0.2444813952725066
68,6.0,[535.0541590990225 621.3095167410547 849.0393025663524 867.2921780733595],[636.7020874023438 771.5350952148438 738.3770751953125 814.6381225585938],0.25008222460746765,GX15OGJ,0.4559635885020716
70,5.0,[1133.399647326466 761.2679434075808 1490.7742727127265 1076.0445396060727],[1260.6539306640625 1023.205078125 1369.349365234375 1069.7266845703125],0.6855655908584595,KT51WSU,0.06778154688559632
84,6.0,[505.8651900235617 661.4791486702879 839.9783427097665 921.8384397827656],[615.4005126953125 820.8206176757812 717.5516967773438 864.3810424804688],0.567464292049408,GX15OCJ,0.5813595602949055
85,6.0,[503.90955114485905 663.001447157293 840.5317333460032 924.6486852977586],[615.5674438476562 820.9608764648438 717.3671264648438 864.5718383789062],0.5759581923484802,GX15OCJ,0.3696637635776068
86,6.0,[502.20687801459326 664.4570901460842 839.4227254029113 927.192188867171],[617.4694213867188 825.167724609375 718.5560913085938 871.0404052734375],0.45314106345176697,CX15OCJ,0.2590148630919231
90,6.0,[498.299692110425 672.5774744076489 843.3109575347687 941.5923280410482],[613.9735107421875 842.6173095703125 714.6077880859375 886.37548828125],0.5775439143180847,CX15OCJ,0.2993166832930909
91,6.0,[497.5914263702982 675.002017401244 843.517357848684 944.6791576598542],[614.1998291015625 842.3274536132812 714.9212036132812 886.3141479492188],0.5712711811065674,CX15OCJ,0.46320249835451727
